Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E13L458-0-5,602,A01,s1,1,E13,204,0.348220193488468,0.469190349524389,0.575355177838425,0.500844944601041,0.418444829742752,0.13058276577562,0.0888306579794626,0.0877077097747351,0.137096750061597,0.0653151650183444,12.5982927590639,0.12625233650634,0.124043606302021,0.205399213194677,0.079370765250293,0.0013122763,0.0081940945,0.02027924,0.051377125,0.004089418,1,0.9482109,0.9084917,1,0.5884184,0.0322360731661319,0.0590743608772754,0.0754273012280464,0.146902099251747,0.0307734031230211,0.011261159,0.020386053,0.03436332,0.08847181,0.007507439,0.0066834516,0.009002823,0.009887846,0.02793927,0.001419089,0.0028371810913085,0.000166893005371,2.38418579101563e-05,0.0649213790893554,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.22671162588308,-2.15544475795167,-2.03408529400554,-1.69406000895615,-2.05527943771946,0.06488047,0.072440416,0.081336066,0.14191477,0.044832688,0.0458502525207513,0.0428362033058167,0.0467321043717297,0.10016876058319,0.0166408735541525,4194304,4194304,4194304,4194304,4194304,135207.89,247775.83,316365.03,616152.06,129073.01
E13L458-0-5,602,A01,s2,1,E13,186,0.342970371109432,0.484015645946889,0.590385713806076,0.521504156310904,0.409760993794162,0.11788427751883,0.0985713394137609,0.0973732585032052,0.149138615209115,0.0726438808959079,11.2456390416213,0.278260872812785,0.155227323947141,0.270761009819316,0.156424267974741,0.0009765774,0.003936827,0.0061951634,0.0149538405,0.0017547878,0.9876097,0.9582208,0.90814066,1,0.5837186,0.0282126422971487,0.0537809133529663,0.0672008097171783,0.132349610328674,0.0289472322911024,0.010620279,0.015259022,0.019028,0.04864576,0.004913405,0.0066834516,0.008651866,0.009842069,0.029205767,0.0018310826,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0313758850097656,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28659030720541,-2.19300152545713,-2.0745305578934,-1.72611033226601,-2.00108320339788,0.057669982,0.072809726,0.08089229,0.14049356,0.045856725,0.0414280321367669,0.0415313861058987,0.0437683695713368,0.0954297981316951,0.01698917164321,4194304,4194304,4194304,4194304,4194304,118332.4,225573.5,281860.62,555114.5,121413.49
E13L458-0-5,602,A01,s3,1,E13,273,0.437460218684418,0.607809369996601,0.664244028704686,0.581609337102273,0.457863990967794,0.118835822906705,0.0722706023824422,0.0748321690823626,0.113095243945084,0.0529023887818184,5.8658089428434,0.0504249203185738,0.0619683119534256,0.113473790408432,0.0340678428013233,0.0021820404,0.02447547,0.05506981,0.10014497,0.013519494,0.9779202,0.6838483,0.9924468,1,0.7152514,0.0379580855369567,0.0673336163163185,0.0885386988520622,0.166785806417465,0.0342478081583976,0.012466621,0.0371252,0.07174792,0.14622721,0.017349508,0.0073548486,0.008575571,0.010193027,0.029831387,0.002044709,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0723123550415039,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37728328037574,-2.22938501745856,-2.15110871120744,-1.84125271375368,-2.11298545723668,0.06716234,0.069758445,0.08139744,0.13734148,0.042565137,0.0432781886509491,0.0431521244043346,0.0470652883685976,0.097876142367462,0.0181159119024361,4194304,4194304,4194304,4194304,4194304,159207.75,282417.66,371358.22,699550.4,143645.72
E13L458-0-5,602,A01,s4,1,E13,129,0.380953364871392,0.518151985672572,0.63694148979196,0.544744120803459,0.475179739191111,0.0953151710068253,0.0838358720930134,0.0767064854155097,0.121438268556695,0.0658177441869009,7.74541441218837,1.40618212677371,0.550422032878502,1.23265863977078,0.90801447490304,0.0008087279,0.0022430765,0.003082323,0.0071412213,0.0010223545,0.9331197,0.8544137,0.70696574,1,0.540032,0.0232873633503913,0.0439652279019355,0.0509313642978668,0.103894487023353,0.022661929950118,0.010498207,0.014526589,0.015548944,0.039734494,0.0045166705,0.0052033267,0.00967422,0.00749218,0.026733806,0.0013427939,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0150680541992187,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29419995547768,-2.18571100078747,-2.07862608848932,-1.77876680945127,-2.10521883805921,0.047113046,0.06071131,0.06250413,0.11232438,0.03862068,0.038366509394381,0.0403752702834984,0.0391666202310499,0.0862858983402096,0.0156749790105453,4194304,4194304,4194304,4194304,4194304,97674.28,184403.53,213621.62,435765.06,95051.02
E13L458-0-5,602,A01,s5,1,E13,153,0.362095821194523,0.525976322532241,0.638528291098771,0.545059737885626,0.425303049311296,0.105704109811844,0.0893444337502919,0.0818583588180454,0.121906076057434,0.0768679027082724,9.47696401634569,0.761149264837216,0.269051019276141,0.52681587076571,0.672201725818036,0.0010528723,0.002548257,0.0037232004,0.008453496,0.0011596859,0.973373,0.9261158,0.7812314,1,0.6930495,0.0250343717634677,0.0460284277796745,0.0544766820967197,0.107482805848122,0.0254594124853611,0.010376135,0.0140383,0.015671015,0.04010071,0.0044403756,0.0059205005,0.0071412222,0.009109636,0.025787747,0.0013275349,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0145673751831054,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.23931592525405,-2.26017467021892,-2.14469684271196,-1.84295775685389,-2.12118480280864,0.05144158,0.06412787,0.066778526,0.114467494,0.044238124,0.0417172843650626,0.0388644648319173,0.0404803977594908,0.0861183877482755,0.0164842635041208,4194304,4194304,4194304,4194304,4194304,105001.766,193057.22,228491.77,450815.56,106784.516
E13L458-0-5,602,A01,s6,0,E13,143,0.359057022069298,0.569804150007961,0.620283075867167,0.566372378331051,0.455346022750147,0.0971809943274533,0.0766808781735771,0.0710071344830105,0.103486240010691,0.0658805398382413,8.44126306090983,0.258045721383434,0.118130885789169,0.214029753259684,0.161715618908868,0.0010070959,0.0037079426,0.006485084,0.015533686,0.00202945,0.97503626,0.73522544,0.9313954,1,0.6473335,0.0257402472198009,0.0464945659041404,0.0555753335356712,0.110950656235218,0.0276517998427152,0.011017014,0.015487907,0.01887541,0.048004884,0.0057679103,0.0071717403,0.0090486,0.009903105,0.028213931,0.0022278172,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,0.0208616256713867,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.33004224908793,-2.34126766132098,-2.28010034041613,-1.98012002801111,-2.22532220410901,0.050014626,0.059709664,0.062819146,0.10715347,0.04268156,0.0389688397911072,0.0386796461973895,0.0393682121410961,0.0859245971364549,0.0180203956476408,4194304,4194304,4194304,4194304,4194304,107962.42,195012.34,233099.84,465360.78,115980.055
E13L458-0-5,602,A02,s1,1,E13,251,0.398075935844126,0.560093834511654,0.657311445049813,0.579135297036872,0.406907026566127,0.119681044529453,0.0670447767387445,0.0702708625670397,0.111593795552236,0.066021517903745,5.84058896157694,0.052353228739305,0.0664057504982876,0.124843900376195,0.0414462451286314,0.0021057455,0.025223162,0.058045316,0.10455482,0.020141909,0.9065385,0.7947356,0.956466,1,0.9011063,0.0390232503414154,0.0695755705237388,0.0949469655752182,0.18132808804512,0.0486266128718853,0.012542916,0.04026856,0.078355074,0.15820554,0.02511635,0.006927596,0.011123827,0.011978332,0.032974746,0.0022583352,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0932455062866211,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.30866061215971,-2.1686312116678,-2.09638683766684,-1.79425753587381,-2.12907943421344,0.068339914,0.06829845,0.08168235,0.14225009,0.056660417,0.043235949965982,0.0476315381420627,0.0542490203373415,0.111748578804901,0.0235389521009103,4194304,4194304,4194304,4194304,4194304,163675.38,291821.1,398236.44,760545.1,203954.8
E13L458-0-5,602,A02,s2,1,E13,257,0.313630957755061,0.527441452235546,0.631173615129359,0.485708684725846,0.48305584401758,0.124023213259046,0.0685672681320187,0.0621810017051198,0.0975338173889511,0.0606264275910374,8.44482847621399,0.0566195054201208,0.0581022391502411,0.113957690133331,0.0374019656165357,0.0018005641,0.023956664,0.051102467,0.08599985,0.01545739,1,0.7468986,0.71596855,1,0.471458,0.0360973440110683,0.0670743659138679,0.0850617364048957,0.161997646093369,0.0405058711767196,0.012024109,0.03819333,0.069703214,0.1415732,0.019607844,0.0072480356,0.010528726,0.0108033875,0.03196765,0.002059968,0.0034809112548828,2.38418579101563e-05,2.38418579101563e-05,0.0732660293579101,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.19632856514512,-2.07786673550523,-1.99314653756458,-1.66972508907687,-1.91110633953,0.06690971,0.06781671,0.072727054,0.12569904,0.049555287,0.0430524238236508,0.0470986710908404,0.046770181051874,0.0988652342613614,0.0196044224838269,4194304,4194304,4194304,4194304,4194304,151403.23,281330.28,356774.78,679467.4,169893.94
E13L458-0-5,602,A02,s3,1,E13,173,0.370043112668252,0.560132873020654,0.616189402050994,0.578448322316171,0.419561987413632,0.107717169822059,0.0804097482833604,0.0750535943487129,0.12130440233978,0.077633179953589,9.13956494664419,0.266751849123598,0.164422343951699,0.238493094154638,0.23361440842059,0.0010223547,0.0036469055,0.005813687,0.014511332,0.0018463419,1,0.77897304,1,1,0.72237736,0.0281457602977752,0.0517011545598506,0.060172215104103,0.123630151152611,0.0316205732524395,0.010681315,0.016617075,0.018905928,0.049988557,0.005508507,0.0059052417,0.009811551,0.009506371,0.03056382,0.0017395285,0.0012397766113281,2.38418579101563e-05,0.0017881393432617,0.0791788101196289,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.33132762328288,-2.18546902556813,-2.11357467901573,-1.85293644490744,-2.05331911470211,0.055061616,0.064476945,0.06720224,0.12246176,0.049545996,0.0396967827676481,0.042534594886885,0.0428233212505701,0.0949440836765131,0.0184811802963163,4194304,4194304,4194304,4194304,4194304,118051.875,216850.36,252380.56,518542.44,132626.3
E13L458-0-5,602,A02,s4,1,E13,201,0.35247804071225,0.562064146593533,0.631857787471395,0.556351151823442,0.425397026512703,0.114348438922481,0.0777905103977128,0.0721073708438679,0.108324225434074,0.0749782675195967,8.59614186287478,0.0952632312094846,0.0809986790084467,0.149022935071151,0.0634198548215657,0.00140383,0.012695505,0.032669567,0.07562371,0.008987565,0.99644464,0.755932,0.8550698,1,0.8469673,0.0314959920942783,0.0601614452898502,0.0763355493545532,0.150463908910751,0.0392499305307865,0.011322195,0.02713054,0.049500268,0.12048524,0.013427939,0.0071259635,0.01107805,0.011810483,0.032852676,0.0024872206,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0429391860961914,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.27782381541981,-2.26596288592301,-2.18812210881689,-1.88793244334222,-2.19133223971339,0.060012646,0.06841045,0.07419135,0.1276671,0.054248426,0.0410176837981116,0.0465327227384341,0.0476986940158903,0.103294818274688,0.0225624759869287,4194304,4194304,4194304,4194304,4194304,132103.77,252335.39,320174.5,631091.4,164626.14
